text,DV_C,DV_n
[C][C][Branch1][C][C][C][C][#C][C][=C][C][=C][O][Ring1][Branch1],6.801580889999331,8.9
[C][=C][C][=C][C][C][C][=C][C][Branch1][O][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][Branch2][C][Ring1][O][=C][Ring1][#C],8.621359889999548,9.3
[C][C][=N][C][=N][C][=C][=C],-5.874121110000109,-11.2
[C][C][C][P][Branch1][Ring2][C][C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C],4.103287890000045,1.5
[C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][Branch2][N],0.5264808899994641,-3.2
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][N][C][C][=C][Ring1][Ring2][C][C][Ring1][Ring2],-5.685868110000548,-11.6
[C][=C][C][=C][C][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1],15.335716889999505,16.5
[C][=C][C][=NH1+1][C][=C][Ring1][=Branch1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][O-1],4.228789889999753,4.3
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C].[C][=C],-1.3560491100006071,-6.2
[C][C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][O],20.732302890000305,23.7
[C][O][N][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][C][=C][Branch1][N][C][=Branch1][C][=O][O][C][Ring1][=Branch1][=C][C][#N][C][C],9.562624889999585,9.0
[C][=C][N][Branch1][#Branch1][C][=C][C][Ring1][=Branch1][=O][C][C][=C][Cl],4.60529588999999,2.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][Branch1][Branch1][C][=C][Ring1][Branch1][N],7.491841889999951,9.0
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][Ring1][Branch2],9.562624889999585,9.0
[C][C][=C][C][=Branch1][#C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N][C][C][Ring1][Branch1][C][O][O][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][=C][C][=C],4.668046889999844,4.9
[C][C][C][Ring1][Ring1][C][Branch1][N][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][N][O],-1.9208081100004053,-5.8
[C][=C][N][C][=C][N][=C][Ring1][Branch1][C][=N][Ring1][=Branch2],4.542544890000136,5.4
[C][C][C][C][=C][Branch1][#C][C][=C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C],-0.6030371100001328,-1.2
[C][C][=C][S][C][=C][Ring1][Branch1][N][=C][C][=C][Ring1][=Branch1],11.005897889999565,9.6
[C][C][=C][C][=C][C][=C][Ring1][Branch1][C][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],5.985817890000117,5.9
[C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][=Branch2][=C][Ring1][=N][C][N],-3.5523341099999475,-6.6
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][C][=O],0.0872238899993731,-3.7
[C][C][=Branch1][C][=O][N][C][C][N][C][=C][Ring1][=Branch1][C][=C][N][=N][Ring1][=Branch1],4.542544890000136,3.8
[C][C][=C][C][=C][Branch1][Ring2][C][#C][C][S][C],-0.8540411100006625,4.1
[C][=C][C][=C][C][=C][C][=C][C][C][Ring1][=Branch1],-2.736571110000734,-3.9
[C][O][C][=C][Branch1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][O][N+1][=Branch1][C][=O][O-1],15.335716889999505,16.5
[C][C][=C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH1],-1.5888553200002653,-2.155496850000884
[CH1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],3.701681489999644,1.6817267999998704
[C][#C][C][=Branch1][C][=O][N][C][C][O][C][Ring1][Branch1][=O],14.017945889999233,13.4
[C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=O],6.04856888999997,8.2
[C][C][#C][C][N][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][#C],-5.685868110000548,-11.6
[C][C][Branch1][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Ring2][N][Ring1][Branch1][C][=O][C][=O],0.71473389000014,-3.0
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O],-0.1637801100000418,-3.4
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][#C][C][Branch1][Ring2][C][Ring1][=Branch1][O],-3.2385791100006784,-3.7
[C][C][C][C][C][C][=C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-2.297314110000643,-3.2
[C][N][C][=N][C][=C][Ring1][Branch1][C][N][C][C][#C],-4.368097110000275,-5.6
[C][C][Branch2][Ring1][Ring1][C][C][C][Branch1][#Branch2][C][Ring1][Branch1][C][C][C][N][Ring1][Branch1][C][=C][Ring1][#Branch2][C],-1.418800110000461,-2.4
[C][C][C][C][Branch1][#Branch1][C][C][Ring1][Branch1][C][=O][C][=C][Ring1][=Branch2],1.2167418900000848,0.3
[C][C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][C][C][C][=C][C][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][Branch2][Ring1][Ring1][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][N][=C][=O],-0.1637801100000418,-3.4
[C][C][C][Branch1][#C][C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=O],-0.0382781100003343,0.3
[C][=C][C][N][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O],0.71473389000014,-3.0
[C][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][=O],14.017945889999233,13.4
[C][=C][C][=N][N][N][=C][Ring1][Branch1][C][=C][Ring1][=Branch2],4.542544890000136,5.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][O],-0.1637801100000418,-3.4
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][N],7.05258488999986,6.1
[C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][N][N][=O],0.0872238899993731,-3.7
[C][C][=C][Branch2][Ring1][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Ring1][=Branch2][O],9.562624889999585,9.0
[C][C][=C][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][O][C][C][Branch1][=Branch1][C][O][C][Ring1][Ring2][C],0.5264808899994641,-3.2
[C][C][=Branch1][C][=C][C][=C][C][=C][Branch1][C][C][C][=O],1.2167418900000848,0.3
[C][C][=Branch1][C][=O][O][C][C][C][C][#C][C][#C],5.35830788999935,7.5
[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][Ring1][=Branch1][N][C],-5.685868110000548,-11.6
[C][C][C][N+1][Branch1][Ring2][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O-1],1.404994889999646,-1.8
[C][C][Branch2][Ring1][C][C][C][C][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][Ring1][Branch2][C][Ring1][Ring1][C],-1.3560491100006071,-6.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O],6.613327889999769,8.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O],-1.98355911000026,-3.8
[C][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][N][Branch1][Branch1][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.98355911000026,-3.8
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][S][=Branch1][C][=O][O],17.029993890000014,16.2
[C][C][=C][C][#C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C],7.868347890000188,8.8
[C][C][=C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch1][C],-2.171812109999821,-3.1
[C][=C].[C][=C][C][=C][C][C][C][=C][Ring1][#Branch1],-2.109061109999967,-3.0
[C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C],6.063001619999201,8.032127999999116
[C][C][C][C][C][C][Ring1][Branch1][C][Ring1][=Branch1][C][Ring1][Ring2][C][Ring1][Ring1][C][C][Ring1][=Branch1],-2.6738201099997654,-3.7
[C][C][C][C][=C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][S][C][=Branch1][C][=O][N][Ring1][=Branch2],13.64143989000011,14.5
[C][C][O][C][=Branch1][C][=O][C][=Branch1][O][=C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][C][#N],0.5264808899994641,-3.2
[C][C][C][C][O][C][Ring1][Branch1][C][=Branch1][Branch2][=C][C][=Branch1][C][=O][O][C][C][Ring1][N],-0.0382781100003343,0.3
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],-0.1637801100000418,-3.4
[C][C][N][C][Ring1][Ring2][=C][C][=C][C][Ring1][=Branch1],-2.9875751100001486,-3.5
[C][=C][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],7.680094889999512,9.7
[C][C][C][C][C][Branch1][#Branch2][C][=C][Ring1][Branch1][C][=C][C][Ring1][Branch1][C][Branch1][C][C][C],-2.297314110000643,-3.2
[C][C][C][Branch1][#Branch2][C][O][C][=Branch1][C][=O][S][Ring1][#Branch1][Branch1][C][C][C][#C],15.272965889999652,16.1
[C][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N+1][=Branch1][C][=C][O-1][C],1.404994889999646,-1.8
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][Ring1][#Branch1],8.558608889999695,10.9
[C][C][C][N][C][=C][Branch1][Ring2][N][Ring1][=Branch1][N][=C][C][=C][Ring1][#Branch1],-4.368097110000275,-5.6
[C][C][=Branch1][Branch2][=C][Branch1][Ring1][C][=C][C][#N][C][=C][Branch1][C][N][N],-4.368097110000275,-5.6
[C][O][C][=C][C][=C][C][Ring1][Ring1][=C][Ring1][=Branch1][O][C],6.04856888999997,8.2
[C][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][C][=C][C][#N],7.05258488999986,8.1
[C][C][C][C][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][C][Ring1][O],-1.3560491100006071,-6.2
[C][C][C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C],-0.540286110000279,-1.2
[C][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][N][C],-1.418800110000461,-2.4
[C][=C][N][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][N][Ring1][Branch2][C][#N],-4.368097110000275,-5.6
[C][C][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch1][Branch1][Ring2][C][Ring1][Ring1][C][=C],-2.109061109999967,-3.0
[C][C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][F][F],12.613578509999115,12.304216079999904
[C][C][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][#Branch1][C][Branch1][C][C][C],-1.418800110000461,-2.4
[C][C][=Branch1][C][=O][C][=C][C][C][=Branch1][Ring2][=N][O][C][C][=C][Ring1][=Branch2],0.71473389000014,-3.0
[C][=C][C][=Branch1][O][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][S][N][O][O],17.092744889999867,17.5
[C][C][=C][C][=Branch2][Ring1][Ring2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=O][C],-1.98355911000026,-3.8
[C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N],-2.109061109999967,-2.6
[C][C][Branch1][C][C][SiH2][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.7325551099997298,-0.9
[C][C][C][Ring1][Ring1][N][=C][C][C][C][=C][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][C][C][Branch1][O][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1][C][=O],-1.3560491100006071,-6.2
[C][C][=C][Branch1][O][O][C][=N][C][=C][N][Ring1][Branch2][Ring1][Branch1][C],0.0872238899993731,-3.7
[C][C][=C][O][C][=C][C][C][C][=C][Ring1][=Branch2][Ring1][=Branch1],6.927082890000152,8.9
[C][N].[C][=C][C][=C][Branch1][=Branch1][C][=C][N][Ring1][Branch1][N][=C][Ring1][=Branch2],-4.368097110000275,-5.6
[C][C][=Branch1][=Branch1][=C][C][=C][C][=C][C][C][=Branch1][C][=C][N],-5.685868110000548,-11.6
[C][C][C][C][=C][C][=C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N][C][Ring1][#Branch2][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],4.228789889999753,4.3
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][S][=Branch1][C][=O][C],15.272965889999652,16.1
[C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring1][=Branch1][C][C][#N][C][#C][N],8.758784579999249,8.291289629999113
[C][=C][C][=Branch2][Ring1][Ring1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][C][Branch1][C][F][Branch1][C][F][F][C][O],11.75890989000004,10.0
[C][C][Branch1][C][C][C][O][C][=C][C][=Branch1][C][=O][C][Branch1][Ring2][C][Ring1][=Branch1][C][=O],-0.0382781100003343,0.3
[C][C][=C][C][=Branch1][Ring2][=C][C][=C][S][C][=N][Ring1][Branch2],6.487825890000061,7.0
[C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Ring1][#Branch1][C],5.672062889999733,7.6
[C][C][=C][S][C][=Branch1][Branch1][=C][Ring1][Branch1][Cl][C][=Branch1][C][=O][O],24.24635888999992,25.2
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1].[O][S][=Branch1][C][=O][=Branch1][C][=S][O],10.252885890000204,10.8
[C][C][C][N][C][=Branch1][=Branch1][=C][Ring1][Branch1][C][=C][C][=C],-2.109061109999967,-2.6
[C][O][N][C][=C][C][=C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][C][Ring1][Branch2],0.5264808899994641,-3.2
[C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][C][Ring1][=Branch1],-3.2385791100006784,-3.7
[C][C][C][C][=C][C][=C][C][#N],-5.497615109999872,-11.4
[C][C][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring2][C][C][C][C][Ring1][=Branch1][C][Ring1][Ring1],-2.297314110000643,-3.2
[C][C][=Branch1][C][=C][N][C][=Branch1][C][=C][C][=C][C][=C],-2.109061109999967,-2.6
[C][C][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O],-0.0382781100003343,0.3
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][N][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-1.418800110000461,-2.4
[C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N+1][=Branch1][C][=O][O-1][C][N],15.335716889999505,16.5
[C][C][C][=C][C][C][Ring1][Ring2][C][C][Ring1][Branch2][=C][N],-2.109061109999967,-2.6
[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][C][C][N],-1.418800110000461,-2.4
[C][C][C][Ring1][Ring1][C][#C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],7.491841889999951,9.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],5.35830788999935,7.5
[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][Branch1][C][C][C][C][Ring1][Branch1],-3.2385791100006784,-3.7
[C][Si][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F],5.232805889999643,2.9
[C][C][=Branch1][O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][C][Ring1][Ring1],-3.670933500000362,-4.760918370000564
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][N][C][C][C][C][Ring1][Ring2][C][=C][C][Ring1][Branch1],-1.418800110000461,-2.4
[C][C][=Branch1][#C][=C][C][C][C][Ring1][Ring2][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C],-3.2385791100006784,-3.7
[C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N],1.404994889999646,-1.8
[C][=C][C][=Branch1][=N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N][O],0.71473389000014,-3.0
[C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.297314110000643,-3.2
[C][N][C][=C][C][=C][Ring1][Branch1][C][=C][S][Ring1][Branch1],8.30760489000028,9.2
[C][=C][C][=C][Branch1][=Branch2][C][=C][O][C][Ring1][=Branch1][Ring1][Branch2][O],8.558608889999695,10.9
[C][=C][=C][C][C][C][Ring1][Ring2][=C][=C],1.404994889999646,1.0
[C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Br][C][Br][Br],10.692142890000294,11.2
[C][C][=C][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C],1.3422438899997922,-2.4
[C][C][=C][N][=C][C][=C][C][=C][O][Ring1][Branch1],7.491841889999951,6.7
[C][C][=Branch1][Ring1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N],-4.368097110000275,-5.6
[C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O],1.2167418900000848,0.3
[C][C].[C][C].[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][#N],-1.418800110000461,-2.4
[C][C][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][Branch1][C][C][Branch1][Ring1][C][=O][C][=C][N][Branch1][Branch1][N][=C][Ring1][Branch1][C][=C],-1.9208081100004053,-5.8
[C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][O][Ring1][=Branch1][C][#N],19.91653988999997,21.2
[C][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][Ring1][Branch1][C],7.680094889999512,9.7
[C][C][Branch2][Ring1][Ring1][O][C][C][Branch1][N][C][C][=Branch1][C][=O][C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][C],-0.0382781100003343,0.3
[C][C][C][Branch1][Branch2][C][C][Ring1][Branch1][O][Ring1][Ring1][O][C][C][C][C][C][Ring1][Branch1][O][Ring1][Ring1],-0.0382781100003343,0.3
[C][C][C][C][=C][Branch1][Branch1][C][N][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O],1.404994889999646,-1.8
[C][C][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O][N][O],0.71473389000014,-3.0
[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][Ring1][Branch1][=C],-0.540286110000279,-1.2
[C][C][C][=C][C][=C][C][=C][O][C][=C][Ring1][Branch1][Ring1][=Branch2],7.868347890000188,8.8
[C][C].[C][C][=C][Branch1][#Branch1][C][=C][N][=C][Ring1][=Branch1][C][C][C][C][Ring1][Ring2],-1.418800110000461,-2.4
[C][C][C][=Branch1][C][=O][N][C][Ring1][=Branch1][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][O][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][N][=C][Branch1][C][N][N][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],4.542544890000136,3.8
[C][=C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][N],9.562624889999585,9.0
[C][C][C][Branch1][=N][C][C][C][C][Ring1][Branch1][Branch1][Ring2][C][Ring1][Ring2][C][C][Branch1][C][C][C][#C],-2.297314110000643,-3.2
[C][=C][Branch1][=N][C][N][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O],1.3422438899997922,-2.4
[C][C][C][Branch1][#C][C][=C][C][=Branch1][=Branch2][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],4.228789889999753,4.3
[C][C][C][Branch2][Ring1][C][C][Ring1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C],-3.2385791100006784,-3.7
[C][C][Branch1][P][C][#C][C][=C][C][C][C][Ring1][Branch1][=C][C][#C][C][Ring1][N][=O][C][=C],7.491841889999951,8.4
[C][C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][C][=C][N][=C][C][=C][Ring1][=Branch1],10.127383889999384,10.3
[C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],6.487825890000061,7.0
[C][C][#C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][O][Ring1][Branch1],9.562624889999585,9.0
[C][=C][C][=Branch1][C][=C][N][C][C][#C],-2.9875751100001486,-3.5
[C][C][=N][O][C][=C][C][=C][C][=N][Ring1][=Branch1],0.0872238899993731,-3.7
[C][C][C][Ring1][Ring1][Branch1][Ring1][C][N][C][=N][N][=C][C][=C][Ring1][=Branch1],-4.368097110000275,-5.6
[C][C][C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=N],5.170054889999789,6.1
[C][C][O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][Ring2][C][C][=C][O],0.5264808899994641,-3.2
[C][C][O][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],4.668046889999844,4.9
[C][C][C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][Ring1][Branch1][=C][C][=C][O][C],-3.2385791100006784,-3.7
[C][C][=C][C][=Branch1][C][=O][O][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][Branch1][Branch1][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],-3.5523341099999475,-6.6
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][Ring2][S][Ring1][#Branch1][C][=O],15.147463889999944,15.8
[C][C][=C][C][Branch1][=N][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][C][C][=C][O],-3.2385791100006784,-3.7
[C][C][=C][C][=Branch1][N][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][N][C][=O][C],1.404994889999646,-1.8
[C][=C][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][F][F],14.959210889999268,15.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][=N][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],-0.1637801100000418,-3.4
[C][#C][C][C][C][C][C][Ring1][Branch1][C][Branch1][Branch1][C][C][Ring1][Branch2][O],-3.2385791100006784,-3.7
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][C],5.672062889999733,7.6
[C][=C][C][O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N],-1.9208081100004053,-5.8
[C][C][C][=Branch1][#Branch2][=C][N][C][=N][C][=N][N][Ring1][Branch1][C][=Branch1][C][=O][C][Ring1][=N],4.542544890000136,3.8
[C][C][C][O][C][=C][C][C][C][=C][Ring1][=Branch2][Ring1][=Branch1],1.2167418900000848,0.3
[HH1].[C][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][N][C],-5.685868110000548,-11.6
[C][C][#C][C][Branch1][C][C][Branch1][Branch2][C][#C][C][O][C][C][#C][O],4.668046889999844,4.9
[C][C][C][=C][C][=C][C][=C][C][C][=C][Ring1][Branch1][Ring1][=Branch2],-1.5888553200002653,-2.155496850000884
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][=O],-1.98355911000026,-3.8
[C][C][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N],3.852283889999516,2.5
